DATE;HOUR;PROGNOZZ
01.06.2014;0;413,6074918
01.06.2014;1;376,1215127
01.06.2014;2;351,2208563
01.06.2014;3;339,6910424
01.06.2014;4;331,1757535
01.06.2014;5;315,3080425
01.06.2014;6;329,8630108
01.06.2014;7;344,3308173
01.06.2014;8;393,3168477
01.06.2014;9;435,9900207
01.06.2014;10;454,1770876
01.06.2014;11;464,9065005
01.06.2014;12;468,3387646
01.06.2014;13;470,0820019
01.06.2014;14;469,8853562
01.06.2014;15;461,2818425
01.06.2014;16;458,5840765
01.06.2014;17;456,8652871
01.06.2014;18;457,2362565
01.06.2014;19;457,8038715
01.06.2014;20;467,193968
01.06.2014;21;476,2152209
01.06.2014;22;486,5524053
01.06.2014;23;456,2519652
02.06.2014;0;397,0480993
02.06.2014;1;360,1332394
02.06.2014;2;340,5864794
02.06.2014;3;333,3629924
02.06.2014;4;325,9248539
02.06.2014;5;326,7979771
02.06.2014;6;370,3774008
02.06.2014;7;435,2415351
02.06.2014;8;511,3971638
02.06.2014;9;552,6900832
02.06.2014;10;557,3802686
02.06.2014;11;555,244124
02.06.2014;12;542,3805931
02.06.2014;13;561,703369
02.06.2014;14;560,9339422
02.06.2014;15;547,7499896
02.06.2014;16;529,4465487
02.06.2014;17;506,3751501
02.06.2014;18;498,6456249
02.06.2014;19;491,6720461
02.06.2014;20;486,4177526
02.06.2014;21;478,4020255
02.06.2014;22;485,670102
02.06.2014;23;461,418639
03.06.2014;0;378,7958257
03.06.2014;1;345,7799347
03.06.2014;2;330,8363175
03.06.2014;3;325,9764
03.06.2014;4;322,5148459
03.06.2014;5;324,7793236
03.06.2014;6;361,125158
03.06.2014;7;418,128061
03.06.2014;8;478,3815539
03.06.2014;9;513,6299876
03.06.2014;10;518,4153903
03.06.2014;11;517,3634726
03.06.2014;12;505,3772246
03.06.2014;13;514,5773909
03.06.2014;14;509,7939238
03.06.2014;15;501,2701975
03.06.2014;16;480,6924824
03.06.2014;17;462,9173004
03.06.2014;18;457,4109423
03.06.2014;19;451,7894249
03.06.2014;20;448,2156146
03.06.2014;21;452,0120017
03.06.2014;22;458,1812518
03.06.2014;23;427,0359742
04.06.2014;0;366,4147922
04.06.2014;1;337,3076783
04.06.2014;2;324,3495647
04.06.2014;3;317,5682184
04.06.2014;4;306,1410091
04.06.2014;5;305,4851785
04.06.2014;6;341,183818
04.06.2014;7;396,727268
04.06.2014;8;463,2148334
04.06.2014;9;497,8191563
04.06.2014;10;504,8131019
04.06.2014;11;502,856999
04.06.2014;12;491,7202155
04.06.2014;13;503,3847007
04.06.2014;14;495,3828069
04.06.2014;15;488,7874849
04.06.2014;16;471,4577995
04.06.2014;17;452,8449257
04.06.2014;18;448,4410843
04.06.2014;19;447,1142373
04.06.2014;20;454,2135333
04.06.2014;21;455,6134614
04.06.2014;22;455,3913711
04.06.2014;23;419,7667616
05.06.2014;0;347,4434547
05.06.2014;1;319,4973174
05.06.2014;2;304,1914931
05.06.2014;3;298,5452617
05.06.2014;4;296,7490161
05.06.2014;5;299,0691297
05.06.2014;6;329,8716794
05.06.2014;7;385,9832681
05.06.2014;8;453,7922074
05.06.2014;9;494,8013037
05.06.2014;10;505,3141799
05.06.2014;11;509,1002359
05.06.2014;12;492,4829659
05.06.2014;13;507,549054
05.06.2014;14;507,2373969
05.06.2014;15;501,8797369
05.06.2014;16;490,3626324
05.06.2014;17;473,8101799
05.06.2014;18;470,6900577
05.06.2014;19;471,2334597
05.06.2014;20;471,9535562
05.06.2014;21;479,5789431
05.06.2014;22;463,8531365
05.06.2014;23;426,0103339
06.06.2014;0;386,3750308
06.06.2014;1;354,8735303
06.06.2014;2;341,5795426
06.06.2014;3;335,498809
06.06.2014;4;331,2921713
06.06.2014;5;331,0352917
06.06.2014;6;366,1921701
06.06.2014;7;420,9628365
06.06.2014;8;484,0305262
06.06.2014;9;520,2617988
06.06.2014;10;520,9536862
06.06.2014;11;521,6943244
06.06.2014;12;504,1702612
06.06.2014;13;512,3350946
06.06.2014;14;507,1150013
06.06.2014;15;491,0759646
06.06.2014;16;467,4777304
06.06.2014;17;450,6680549
06.06.2014;18;442,4844712
06.06.2014;19;437,4181306
06.06.2014;20;439,4103537
06.06.2014;21;450,1308578
06.06.2014;22;457,7931823
06.06.2014;23;433,1711797
07.06.2014;0;393,9005432
07.06.2014;1;353,6356875
07.06.2014;2;337,2967745
07.06.2014;3;328,4626547
07.06.2014;4;319,0528804
07.06.2014;5;308,3340968
07.06.2014;6;319,2096133
07.06.2014;7;346,5662632
07.06.2014;8;389,3456165
07.06.2014;9;426,3597173
07.06.2014;10;447,6231369
07.06.2014;11;450,2237408
07.06.2014;12;442,5525399
07.06.2014;13;436,3625608
07.06.2014;14;429,2234775
07.06.2014;15;423,9264886
07.06.2014;16;420,4106424
07.06.2014;17;418,0877072
07.06.2014;18;416,3559063
07.06.2014;19;414,4847873
07.06.2014;20;418,0760974
07.06.2014;21;427,5594006
07.06.2014;22;436,2358201
07.06.2014;23;421,7138468
08.06.2014;0;383,6728028
08.06.2014;1;356,1469614
08.06.2014;2;336,956658
08.06.2014;3;327,2442399
08.06.2014;4;316,2901774
08.06.2014;5;306,8674763
08.06.2014;6;315,0514894
08.06.2014;7;333,7047323
08.06.2014;8;370,5421525
08.06.2014;9;409,9436668
08.06.2014;10;426,4358573
08.06.2014;11;432,2637024
08.06.2014;12;429,6119048
08.06.2014;13;429,0423251
08.06.2014;14;425,3075377
08.06.2014;15;419,1387331
08.06.2014;16;416,7943903
08.06.2014;17;416,4031738
08.06.2014;18;418,4124697
08.06.2014;19;421,2239073
08.06.2014;20;433,0441645
08.06.2014;21;446,9436833
08.06.2014;22;449,5560637
08.06.2014;23;418,2952033
09.06.2014;0;383,2969607
